lat,lng
39.808060498957936,-105.04676642147334
39.803573960269645,-105.04593220678501
39.806038398509145,-105.04443178214305
39.67615493746645,-105.00080065594564
39.68213916348999,-105.0094617969
39.67991790181762,-105.01147333502752
39.68364749360064,-105.00404304608665
39.677273385739994,-105.04082770990833
39.727723669427505,-104.98073679873332
39.67638182877623,-105.02861221671341
39.677177307064994,-104.99512706112498
39.72346779993725,-104.9612228916
39.77270316694499,-105.03295844528573
39.72672110226001,-105.03677161150502
39.673558682883666,-105.01371235379997
39.7371611982,-104.98222117603078
39.67439334022,-105.0052169432
39.73574669319594,-104.97806915512619
39.756604735239996,-105.02995181287856
39.731002661389994,-104.97131032359286
39.862135491575,-105.06179894672002
39.801113621545,-105.04007705244253
39.79741643971666,-105.04433760158334
39.772443314792945,-105.03638398436003
39.72718864933333,-104.98791748070332
39.84716688823857,-105.04099287888332
39.67195365138562,-105.00069172916963
39.67948993207875,-104.99987988874364
39.6770737577842,-105.0017727385
39.67424697792211,-105.01890910193569
39.66855599657141,-105.00554568965279
39.67883260746863,-105.00300887896
39.673726528690715,-105.00625636748748
39.67127594095222,-104.99938069189784
39.73345261780666,-104.98342938806668
39.74477926129834,-105.0822945681
39.7281249494615,-104.9806621290154
39.725505244198324,-104.97699036512002
39.731135402190006,-105.05425903413337
39.79456190891334,-105.04561888861738
39.738313151155,-105.02185735972998
39.71962482115816,-105.03839780564176
39.701120930090006,-105.03044028176332
39.728303191507436,-105.048905580765
39.7793350185825,-105.0407277434
39.71012095321,-105.02218101305232
39.76025359113582,-104.98215147302142
39.737888617514,-105.06798329484937
39.732276369,-104.97421434835
39.72356115268999,-104.98123158283333
39.80737440697231,-105.04365495612667
39.795240578857495,-105.04556796021238
39.73243758240572,-105.0418926196817
39.72818656156109,-104.97283156248334
39.74451913858667,-104.98047189091429
39.79405085085,-105.03448621075002
39.72065227306854,-105.01919492061666
39.70996612266667,-105.01251298500001
39.7336294685925,-105.03217232461334
39.73283618112167,-105.0215363275
39.773191400474005,-105.02809354220001
39.77073855535999,-105.0379973417143
39.7965816019618,-105.04359722487497
39.81163232343022,-105.12875193166016
39.74686172311077,-105.08185433513499
39.801005717903415,-105.0418590853875
39.739711240949994,-105.04072600934285
39.80197425561467,-105.04379578917039
39.75067243620338,-104.98191232629999
39.82461614972091,-105.13313296300001
39.72186280273,-105.04665369739996
39.79607040870367,-105.15058826102222
39.81714704595687,-105.135487985411
39.75166365023472,-105.0916068672
39.82567304139157,-105.0961053265
39.82854897773334,-105.1034598076591
39.77274335186543,-105.03405832079898
39.74266482625001,-105.0807762147
39.822996462825415,-105.04342698974642
39.745305756272,-105.08759685925001
39.79023619960333,-105.04369203026549
39.819634984513335,-105.16427586158002
39.793007988259994,-105.04172396175105
39.77338473025806,-105.09679090508553
39.76434520081142,-105.07867365893333
39.78187108423866,-105.074829017975
39.74872625082,-104.98580475389474
39.816426764750005,-105.18402606140042
39.82481470551644,-105.13313296300001
39.78027151704948,-105.06907726220001
39.78404103078625,-105.03970229552274
39.67142177606001,-105.0055485226
39.704187563039994,-105.03781565609998
39.7037354426,-105.01855350113544
39.75599792349,-105.02491696439999
39.774311352119994,-105.04588804152063
39.79715758451111,-105.04812324207538
39.80432108986839,-105.03570732341112
39.850956730040004,-105.09671202477
39.82170017915329,-105.18737536180001
39.766666596484995,-105.03835642893571
39.787081415078,-105.05499726374667
39.79587721183385,-105.05076231425396
39.768029163338,-105.06010374814998
39.74367116202801,-105.064776673915
39.71750196563001,-105.00198358809999
39.73654940648,-104.9842100042822
39.822051578693,-105.1347606777
39.80823512645745,-105.13275354085428
39.731725616337144,-105.04517226306666
39.819496004890006,-105.16429693664358
39.762562221512994,-105.07933310616666
39.77753882747,-105.08036492190665
39.77491229157267,-105.07689391483332
39.74750479131729,-105.0694559619
39.77981879686083,-105.05171108796605
39.77757649114999,-105.00467698005
39.79731052678686,-105.0414412034385
39.771102243760005,-105.03726426793335
39.7721891875165,-105.08662789102932
39.77009642436226,-105.11063773478813
39.822264452258636,-105.13013416366842
39.765844708202145,-105.10666572886528
39.75876579672,-105.07548268254
39.76763126691999,-105.10572793693332
39.77590350352999,-105.1056679114607
39.75769484892223,-105.04012415316667
39.77082524480187,-105.09950003035833
39.783196947994995,-105.02737609509288
39.76676013164375,-105.112713496
39.72107683883614,-104.9809762702143
39.757653332004004,-105.0827083058
39.743648784628334,-105.08688006909999
39.815200059070605,-105.13597506880001
39.771372331044994,-105.03224750250001
39.73478887468801,-105.03207786017144
39.775781610699994,-105.07491386974002
39.757036640133066,-105.06209365495715
39.764517259595,-105.07100114669997
39.77694792773,-105.07797267711904
39.736434450888495,-105.0566915159
39.727344750177494,-105.05615546255001
39.79207492374999,-105.03769187153667
39.73740201634,-105.0481940788
39.79420418691064,-105.04172765608544
39.747820707525,-104.98596631702
39.7274406144132,-105.03088853314105
39.748594683882,-104.99746752082027
39.768133818065,-105.03347922962857
39.72896307242,-105.02442683310001
39.77219989029167,-105.0356060391
39.798995157931,-105.03508085208003
39.757625303016255,-105.02634454565
39.78737001447491,-105.04113067002501
39.72856483747692,-105.03953199259999
39.73594204263381,-105.0177425694
39.717835592229996,-105.0295825886
39.72830027904305,-105.03670239282
39.72784297651361,-105.04630885737917
39.73523496705583,-105.03175124036
39.73589771459056,-104.98796364975314
39.72693053418964,-104.9942445084389
39.77090642449527,-105.1073170182397
39.80453422398214,-105.0472138096
39.76708531814647,-105.1003574158
39.72351404852607,-105.061841378125
39.73514670152001,-105.03185334794284
39.82203754592311,-105.134160365018
39.76977269499857,-105.0817346346325
39.79288189824733,-105.12910637190001
39.78580143845001,-105.03767301480976
39.79645458134047,-105.04314635823332
39.81948050017666,-105.05533582163619
39.72129537291207,-105.01937257935
39.757039442006246,-104.99337175759999
39.73017250428809,-105.0003010594
39.72838023391,-105.00135126975553
39.746243311568236,-105.0692189456
39.82524735069595,-105.13245303313184
39.76364576886,-105.03169015497436
39.782398972544,-105.06782644741665
39.817140885215,-105.05190601144075
39.778153740694286,-105.07618755305332
39.816020765235,-105.04833480459999
39.81218255158058,-105.04119931214359
39.793493858519,-105.0741444619
39.78124670642167,-105.07249950667367
39.782903365059674,-105.06618806338001
39.78405175520589,-105.07376023100001
39.79429389346167,-105.039328076215
39.761724080632,-105.07504119445
39.76987140163001,-105.05612582720683
39.79015019747334,-105.07478674614667
39.822169553595,-105.1346770213
39.767659764867055,-105.07620104581386
39.79551352763513,-105.03805025889999
39.79040428315166,-105.05267204151365
39.79680161837666,-105.04252847359444
39.81258485298,-105.0396279802143
39.78480776374375,-105.03899597787499
39.826311763995,-105.12644755691606
39.776300073960066,-105.1321001373
39.69731351135,-105.03863505287998
39.83014852167334,-105.05619287818334
39.78567454097,-105.0427162446
39.754775019570005,-105.03010747916001
39.754492627363604,-105.0850986754061
39.78312701310601,-105.03004378122
39.73877986525367,-105.02944372928751
39.77914372169107,-105.06669947262324
39.77319127095855,-105.11480795179031
39.80926207579999,-105.05163026390001
39.76339723127595,-105.1034480255
39.781264379709974,-105.0386953138
39.803864266643735,-105.04226031774166
39.80613835338,-105.04529140201073
39.81959358119349,-105.04095246142
39.797977168655,-105.0267066481
39.7849748104,-105.04159615615454
39.78781388245977,-105.04374027318019
39.786462878336195,-105.04244590037334
39.866714002900004,-105.22634220904088
39.771773343557506,-105.09659722712499
39.78026248463286,-105.03842599794999
39.78569609162271,-105.04019617759998
39.82042775007286,-105.17165141807922
39.800577225632004,-105.05150263251787
39.794703698865,-105.04289301075
39.80479467706231,-105.04597161294157
39.8083595438225,-105.0517634234
39.78519333899333,-105.04475757684142
39.820343264535,-105.0531200306859
41.98696372377999,-106.67878536100002
39.77279484754889,-105.03292243914166
39.862563510953336,-105.06576505480953
39.880107900264,-105.08958867589999
39.814224013535,-105.04534428205
39.72701467846,-104.99162134429999
39.86998370593,-105.10324316015999
39.864315205527326,-105.0840253125795
39.82485526137382,-105.05932701297498
39.81329567274369,-105.040876682
39.8584370319575,-105.06027264200002
39.817909906295,-105.05178566143998
39.79134969502458,-105.05075282442712
39.765011065068336,-105.02799553446
39.826072835535456,-105.12570764900002
39.78548341916733,-105.04445204138001
39.81572879633184,-105.05629686289335
39.81898751358618,-105.04820916466572
39.77987647600999,-105.04882399546538
39.77501767593572,-105.06967683875
39.767169476408,-105.07140889984287
39.77398358544999,-105.07996362903
39.75772504989666,-105.06759667283332
39.75524818450428,-105.08537263420001
39.77689945439499,-105.0692834991625
39.78632864552999,-105.06364650414
39.717119593074,-105.02480475579998
39.723623952560004,-104.97372369520001
39.7112180697,-105.0513765932
39.71315886179646,-105.04335177720573
39.821959790570006,-105.13119742660001
39.795287052755,-105.04704802460715
39.76840320708,-105.08178985022501
39.777650322355,-105.0721185099
39.7155092271925,-104.98268034696666
39.77713382524549,-105.06325518238002
39.727459108896,-104.9840636056
39.77125582127161,-105.08303124059998
39.772712637772855,-105.0708463541417
39.811581776722,-105.04123651441333
39.82199599856,-105.1337137923
39.81175940903556,-105.04435001175
39.822536236983,-105.13400163843332
39.823064730928074,-105.13369431643335
39.786459684396924,-105.04069578313215
39.77540368132333,-105.03490615249454
39.774444869090004,-105.03073749693333
39.787678268335,-105.04329070055499
39.80607209886,-105.04180735281128
39.81502819675368,-105.13470185870001
39.80185038996,-105.03804135340002
39.768405974219995,-105.0717949234111
39.77472635901999,-105.05581992308751
39.80339932330429,-105.05206622673333
39.81454843089209,-105.05989135405999
39.82239040307773,-105.04799962863999
39.77583403446381,-105.06910374606
39.788544618000664,-105.03548414875556
39.771889766021495,-105.022614334425
39.81501689814111,-105.03309299205557
39.787927648220005,-105.04480151390001
39.779217570357595,-105.06219798494499
39.77385613215249,-105.08060867300003
39.77333976866667,-105.06595479549999
39.741422298185,-104.9825162492643
39.72824993274,-104.97278765956666
39.769792279570005,-105.03535962403335
39.81965124479621,-105.04418656468131
39.806223139116426,-105.0406310129375
39.77651672172001,-105.03881832417422
39.746841317039994,-105.02720212879998
39.774390563850005,-105.04204897185784
39.74084285289254,-105.0293134783
39.784823056118,-105.04943658236365
39.813892914033644,-105.04481677796666
39.822924529539634,-105.04185748759998
39.66117883765751,-105.04962881050001
39.78712344110001,-105.08531135359999
39.74864993564361,-105.05280718607858
39.725101993252494,-104.9815242864
39.76342023708111,-105.03799808985002
39.76465293422575,-105.03053229780001
39.81141121751571,-105.04295174010001
39.782893083984916,-105.05618548472333
39.74078436086267,-104.98136949125998
39.731456906122915,-104.97249316619529
39.73015311807967,-104.97457637253883
39.72432967011858,-104.9764801734
39.771867781065,-105.0397845038
39.79194012819683,-105.03477792164999
39.817586831007915,-105.06053064306249
39.74685654115946,-104.98875623521556
39.771523324388,-105.03656851573335
39.77678753224,-105.03898162506667
39.773131128423394,-105.03529075682152
39.72670152381501,-104.97462811010537
39.80221554944937,-105.016132150725
39.72317101045999,-105.00727726303928
39.78021000746999,-105.04239323630422
39.72401977228999,-105.0130699122
39.79760941476333,-105.0423399047
39.7382448236,-105.0770951296
39.80048843795546,-105.04275576098
39.72058865143,-105.01481012146667
39.723314640224,-104.98296362936667
39.70463406267872,-105.00591714925092
39.72261008933857,-104.99814598026668
39.81259293004125,-105.04486115976667
39.80022092712666,-105.0331674836059
39.799861656205,-105.03401180540001
39.80490539626551,-105.04143513365
39.788774188248,-105.04109421717502
39.779462660095,-105.041529951175
39.811078781140004,-105.0411143882
39.805353354317326,-105.04006035213331
39.741144418766666,-105.07574028552855
39.80803344298333,-105.04539647673116
39.80215506928666,-105.04093616301643
39.79570757225049,-105.05326651879997
39.79904317059166,-105.04764051344
39.785374020329996,-105.07309736392001
39.76393412703999,-105.04569362124
39.77604526762501,-105.08348645111667
39.77276577930453,-105.080417102425
39.78901140470762,-105.0748753832
39.779627880091255,-105.07936141397776
39.762890074720005,-104.98137553669089
39.794386902548325,-105.04563110835
39.78216429951333,-105.03401598604998
39.73151902844429,-104.9728129688179
39.8010369698525,-105.05163938929805
39.80141103853143,-105.0506556434625
39.79996928952251,-105.05134720471945
39.801338529547266,-105.0481580111131
39.819524125353766,-105.05007269570055
39.82579249144793,-105.05215628186
39.77909498387999,-105.12158258933535
39.77655798005,-105.03938259344
39.81490368649834,-105.0506902487293
39.798914368692216,-105.02851807046667
39.78636394061,-105.02778632795003
39.774874470627495,-105.01371607055003
39.76177928686832,-105.02133003256343
39.75716047212167,-105.01744205999998
39.77335989681,-105.03009045230002
39.82387190436856,-105.21459069860514
39.77373422125709,-105.11516738179998
39.772655046672504,-105.10219138630998
39.735217184979135,-105.05039284608749
39.767355508206535,-105.08098240834447
39.77059977174834,-105.10212437984164
39.744359168976665,-105.078535337625
39.814726013148864,-105.13539329470002
39.751865152060006,-105.07546134193112
39.73146820279434,-104.99677934929998
39.72603985493667,-104.97720473586669
39.77988031031249,-105.04662377445973
39.73404517616311,-104.98024521234584
39.72552757849499,-104.98393908391999
39.778785040265,-105.05103487515558
39.77249774314,-105.07514645943334
39.72659289539167,-104.97394442491336
39.774709012235,-105.07556594178752
39.727671712290004,-104.99211064457502
39.768268740989996,-105.07246991941925
39.776027548873,-105.05167930471666
39.784036171622006,-105.0403456133132
39.73370690119001,-104.97241780043251
39.77950988316,-105.04745318230475
39.73234826584137,-104.97660912770002
39.77981970959219,-105.03378123782178
39.748519158653274,-105.07656376285817
39.77426787046299,-105.03588971498
39.746731821539996,-105.0535984074667
39.735722971962005,-104.99157526729144
39.77766838049304,-105.11367595344333
39.81566896662181,-105.04836983241421
39.8129804028009,-105.04384249359882
39.810930232295,-105.0454204517875
39.789067251891666,-105.0495309014625
39.78825183340232,-105.03515432902002
39.791965760494996,-105.0294846949143
39.81069057968944,-105.04752240519522
39.770607413298336,-105.04042403397061
39.79271962184667,-105.05287242812801
39.782858978600004,-105.04137810705001
39.78971104298255,-105.01021894547857
39.761791197308334,-105.1085584606225
39.791939680285,-105.03835101978889
39.81935606412844,-105.04962196633998
39.73246117808999,-105.02950266466667
39.72887424420229,-105.00038138141778
39.732312478478995,-105.00142297372001
39.65025530516,-104.98146423479416
39.7304866089,-104.99465133209999
39.72536146170332,-105.03040134912501
39.783124714065,-105.0342852365
39.78159028997332,-105.03481793578332
39.739787483250005,-105.0256345764875
39.81585573521944,-105.05596382226
39.64982403003637,-105.00908825601667
39.78760167595541,-105.04183379672001
39.66270161799932,-104.99461574536276
39.8151732540355,-105.05177386474
39.661114287707,-105.00389000211632
39.816300696203335,-105.05239619215713
39.79859027571886,-105.03125087762444
39.814490658955556,-105.04832029239333
39.78084418250717,-105.03377262990003
39.75502549809999,-105.03778301869997
39.791026360060116,-105.04590053288332
39.76894297833,-105.03678124516
39.676446983,-104.99473537323499
39.76917047976857,-105.03209291786666
39.66293664197733,-104.99383873879333
39.82273106040812,-105.1344883383
39.659502621945386,-105.00088406430716
39.801298143349086,-105.04055398140001
39.782236598119994,-105.04086028558667
39.656317228750495,-105.00344790785323
39.78373066170333,-105.04741263368332
39.786248759124746,-105.0424330223919
39.782017963152,-105.03650477033337
39.770090987205556,-105.02388208509169
39.78440833894333,-105.0349748626893
39.78182834573301,-105.01180040838668
39.797721726268,-105.04996746772501
39.802275666167496,-105.0430665156327
39.732590536462,-105.000708111875
39.7587909558795,-105.0267651483
39.71450601304001,-104.96776612489998
39.76945055674666,-105.01944939076
39.77285024935071,-105.03864605444164
39.78951557568,-105.0452202446
39.72566664267886,-104.99636584259167
39.78120658237394,-105.07377953704531
39.75082845639167,-105.01812485433334
39.78609917264533,-105.12204149000908
39.76763516252333,-105.03647006028181
39.76415399764535,-105.09362071209998
39.74050824003834,-105.07701597356511
39.772608949477814,-105.07928891609
39.77101037396933,-105.074691291025
39.762643451189575,-105.0484622079
39.77098756113687,-105.07084826612103
39.78525937939334,-105.05210600911025
39.86241089814136,-105.07795279888333
39.863202103405,-105.07482485349996
39.87436685336627,-105.08314830910001
39.78972528558345,-105.05193476537916
39.794221067635,-105.04482333627713
39.79627068335251,-105.0469925735911
39.79726710765,-105.04850599891127
39.79470242487,-105.02484054252857
39.798259846170005,-105.04115174611142
39.82277153991709,-105.05484896442222
39.80021921598012,-105.04514739846002
39.79881705790889,-105.04369371663333
39.807839059907224,-105.0463970291818
39.80377460693332,-105.04590679537728
39.803955950818896,-105.04175904366154
39.809219958504755,-105.04601449058532
39.81786853274333,-105.18460052731844
39.82238530035,-105.16334377364315
39.73587832728,-104.9762289471
39.739667142504445,-104.99186205593188
39.76718218753767,-105.07001307609998
39.77073071469,-105.06695052061666
39.77029046655999,-105.05624669239242
39.67344566846,-105.08157608339998
39.7815749676169,-105.04108197049393
39.57018641598,-104.87806403899167
39.740241677482864,-105.04202036379999
39.72261118947,-105.04183010260002
39.716654357509995,-105.04477761862995
39.7601205762,-105.00867614520772
39.78119673238545,-105.08586856408411
39.782280712229586,-105.07117998222222
39.789188289307994,-105.0738017902
39.773832500254,-105.06967962271999
39.79441252745084,-105.04295881940001
39.86275879081001,-105.06365639030003
39.88023376452001,-105.09131270843334
39.83077507488271,-105.06771523616665
39.84278745336145,-105.0603483663238
39.809891251662144,-105.04952148864
39.80884307159616,-105.04598816634
39.733046148505,-105.01180089900001
39.73997230095571,-105.0302159955
39.724642512275,-105.00757736002001
39.73850610181999,-105.05943451886819
39.74896911095166,-104.9954485849
39.77562588644899,-105.06988322023999
39.79361928628556,-105.02259612010835
39.788525951455,-105.03136732620001
39.779636000598664,-105.03352723646665
39.782721924495235,-105.11452117011997
39.80950183740866,-105.13596743852875
39.80389977288412,-105.1531928473
39.72146835158833,-105.0382387548
39.76388933555439,-105.09588157812857
39.74100179069757,-105.08754987736668
39.79294190742686,-105.04490044681438
39.75991702889486,-105.07382152806095
39.766155185440006,-105.06664293181288
42.39865037890001,-107.06459957210002
39.775999310204995,-105.0598312635
39.77949283516333,-105.05692130987202
39.74394752281556,-105.08264594549999
39.74542315442,-105.07889633664999
39.784432865888334,-105.01148573319131
39.78542104733868,-105.11820349531794
39.7893394564,-105.13223567879174
39.77058663751166,-105.12587775001649
39.815416597418576,-105.0279078348
39.80422714072999,-105.02843088594014
39.79771273433429,-105.0065798689
39.78427851055857,-105.04101665601834
39.79187687308,-105.00477796959998
39.738991827763336,-105.062334495025
39.788632111216025,-105.13039032264751
39.82118008293058,-105.21323820611926
39.78249707289875,-105.02215722486729
39.78897632584945,-105.13797219076521
39.77170818293,-105.06774012025042
39.79136819821888,-105.03954890023999
39.762466397391115,-105.09174041221368
39.75916363168899,-105.08958270880564
39.74399838396009,-105.07652042642499
39.730914168850674,-105.04919705174491
39.73629184412111,-105.06497558341668
39.76901047272501,-105.11028035051527
39.76168226725,-105.1014339117091
39.77335343610328,-105.10641656975
39.741744218336365,-105.07904028369998
39.78838622243433,-105.04790513867161
39.7840870340944,-105.04440871180277
39.77378888924606,-105.03406543913334
39.77980952285447,-105.04919193770002
39.78706268705,-105.04691086586668
39.775985295403345,-105.05453315511667
39.78586684274666,-105.05413269893015
39.76864628644999,-105.07445147849998
39.72198756742334,-105.02152951824
39.788895296631694,-105.14007606983
39.75457346054,-104.9852519781
39.77469802304,-105.07995482751389
39.88597430181187,-105.124745771674
39.779093301862495,-105.05306272948333
39.78647597897884,-105.04318841553334
39.80443016500931,-105.04396127579166
39.77830062015404,-105.0732796567323
39.802008514959994,-105.04301938087713
39.78005692976222,-105.1304065003912
39.79326055881454,-105.0436504757143
39.788537339108,-105.04512961376554
39.80208374002967,-105.04511379575001
39.81469654952921,-105.04673264722001
39.79368547208195,-105.03292145504165
39.82072088534016,-105.05371564362001
39.77746081997134,-105.026891173
39.771806100425955,-105.07336902452191
39.763692081833085,-105.08459237369998
39.78166557955001,-105.08403700693334
39.780889120365,-105.07793012399108
39.77867148961333,-105.08106073953999
39.74990890638166,-105.03406437786312
39.81118237022286,-105.04270524707874
39.79883553105512,-105.04826641201723
39.80043814781283,-105.04355965605939
39.785766865157505,-105.07217459554242
39.80306835465286,-105.03944493827778
39.82992355613089,-105.05378248174665
39.81851439854373,-105.04816691390624
39.77495337344,-105.10109077125
39.774902180869994,-105.07350063474617
39.79623053570312,-105.04310244370049
39.759998718876,-105.06692728543332
39.77349387613333,-105.08475929979429
39.767460319654994,-105.07759969706669
39.7691929173,-105.06454013272
39.78010264259264,-105.04749071276365
39.76913759028067,-105.07257565349998
39.79682454972473,-105.04751937756077
39.784327665940005,-105.04801194635097
39.781019508555,-105.03733308585
39.783089435735995,-105.03466796657369
39.86210555753143,-105.06246523564444
39.80071971831089,-105.04714073013334
39.82219979349127,-105.19269954864642
39.82378200084316,-105.05023188477
39.77078699979,-105.07707317552857
39.769079761974,-105.08025557254003
39.78060959692508,-105.08454493797778
39.76629165567429,-105.05652617593864
39.77860830332715,-105.06569286524
39.78317325709999,-105.05512615096202
39.806661141186666,-105.0415915541
39.73572331016846,-105.06705232568781
39.73184838281572,-105.046376393175
39.71927592621336,-105.00224256255831
39.76225208707,-105.09926092439999
39.790235562052,-105.0375350876673
39.77077880103416,-105.01093118543888
39.74086596846,-104.98582387560002
39.76082495096217,-104.99855689828999
39.7184934033487,-104.97628454001907
39.7555276729,-105.00383972175334
39.72762600736666,-104.97818651957562
39.800069297075424,-105.0466428468164
39.79369253140917,-105.04413261232499
39.781213617465006,-105.0562713642
39.77831618621333,-105.03745210808668
39.780309655817554,-105.08332241955425
39.77907768807952,-105.09259091876666
39.766516986304666,-105.08965920755
39.776716302221665,-105.07262209398573
39.778076849093324,-105.06139437888211
39.783925882658124,-105.04325747464
39.77518371665668,-105.02801058634
39.89680941861203,-105.15206251127142
39.91043910365785,-105.17322855113646
39.70890454207491,-105.00729075720001
39.731338103353984,-105.0483297058
39.73634706100107,-105.07805670108571
39.772632834746666,-105.1152604243
39.751476845907,-105.08818513103331
39.755244849507925,-105.1115597601
39.775811244020005,-105.09449158155428
39.824255644415715,-105.13651641640001
39.82363617490067,-105.13538960262909
39.81292346366,-105.13224778797999
39.79743958576038,-105.16725496335292
39.77831876514,-105.14899657063116
39.782514969031666,-105.05066378733336
39.75477720630249,-104.99427707983332
39.76791812363428,-105.04192991718332
39.78229286905001,-105.0645851894
39.77210382383084,-105.02553854828572
39.77746734823,-105.07655558790357
39.82152479296333,-105.16694775995227
39.82085049442192,-105.18462468026667
39.767147066774996,-105.08245020624284
39.77525650807858,-105.12072052867795
39.827146325324996,-105.12696737189167
39.79107673546667,-105.02622295086667
39.77482336282303,-105.0359195129
39.78678081418,-105.09096271640001
39.78001233835053,-105.12857073329664
39.78356967304,-105.0842875575
39.7845601536,-105.03395529909999
39.67939965009579,-105.0259388749641
39.72195977596895,-105.0435887315
39.81353171943467,-105.04635363047001
39.81647147073521,-105.04186738451332
39.80930116843,-105.04692878892119
39.81737112271001,-105.04722049699998
39.80636687733333,-105.046881403825
39.81459539771466,-105.04372556470275
39.81541262759949,-105.04539317941249
39.79418247606333,-105.13945885352186
39.81880631776062,-105.05302628309998
39.83234711226055,-105.09232704680474
39.76343795189684,-105.09158770450941
39.807069604229994,-105.0397299926
39.72588844890905,-105.00827940489998
39.67528355963666,-105.01531903074286
39.815805138929996,-105.04466023922001
39.74953686669001,-105.08215574156188
39.74452136489001,-104.98710076312668
39.789829551907,-105.04304910581666
39.80060521176875,-105.0439838999212
39.787858134661,-105.04968913052558
39.790728435608,-105.04305022967544
39.78573249639417,-105.04177844479
39.800424231183335,-105.04425689238887
39.76596670487,-105.10181852113332
39.80084469837,-105.05100944323405
39.7998256942805,-105.04125041162999
39.80309298930431,-105.05106610370171
39.79135068766401,-105.04996611710332
39.72790221503,-105.0332005725857
39.79840225630007,-105.04520557655303
39.80186705531499,-105.04588000929286
39.791287056330006,-105.04139489031643
39.70795372921001,-105.01766090297997
39.80273621631315,-105.04902439631667
39.795972200473315,-105.04804949565
39.727264893510764,-105.04268719260001
39.745315107865,-105.00417354240003
39.743079266864996,-105.07176159441526
39.789043030510996,-105.03181873127699
39.742070720261815,-104.98335473976665
39.748499016720004,-104.98909199210001
39.811424108380834,-105.12732620806858
39.79442615844333,-105.04359332839738
39.77944998808,-105.0329418213
39.774413354130004,-105.0700059685
39.76761925108,-105.08198181456666
39.76949951097729,-105.08048403827499
39.769409731909995,-105.01991480043333
39.774726382015,-105.08567102020001
39.756348164590136,-104.99588131790001
39.75693215319,-105.03270486292436
39.79852431198348,-105.04945083367382
39.805373229610005,-105.049716453
39.78394149530242,-105.04520169619472
39.76847965249,-105.03709310449999
39.953761526125604,-105.20479410635001
39.90662442456822,-105.17346033034218
39.81658024292667,-105.04811104534001
39.784086876778,-105.04159618252856
39.78206466494,-105.03946544160712
39.774799009726,-105.03815383785384
39.783451830854,-105.03844669070001
39.783480496336665,-105.03829186383666
39.739231706538334,-105.04247535814
39.723553961209994,-105.04506534930002
39.75259491434134,-105.00059325857998
39.75148285839385,-105.01290244376666
39.81253142686619,-105.05061955534998
39.77986862964916,-105.04858705663973
39.783723287239994,-105.0352260314173
39.770687847430004,-105.03710282702
39.777717316991996,-105.04287651600002
39.78855782547167,-105.04550491429332
39.771030675824655,-105.03270452800277
39.774479454914996,-105.03356846305527
39.772391372674285,-105.02800378989998
39.78161386516475,-105.04015591680499
39.779793286716,-105.03429122421944
39.78664131838143,-105.03390926720002
39.78474789193667,-105.0438678825
39.781406014045004,-105.03517097306667
39.72787459061,-104.9715198472243
39.784750444924,-105.04049619369998
39.7573160077297,-105.00276954386061
39.79354059350091,-105.04286995059525
39.79206455891,-105.04323039912
39.77798910366996,-105.04243266145
39.777586449485014,-105.04627662497501
39.77022382541,-105.01438517352855
39.79131579606042,-105.04121157506002
39.78934437265,-105.04398752866666
39.79063688688048,-105.05000215595001
39.783444251252945,-105.0403860357857
39.84436964092139,-105.04554219278823
39.904259145973626,-105.1709160789045
39.74368390914999,-104.99006685186666
39.666004349640005,-105.04296042051999
39.738696484368894,-105.07449270997499
39.78197930367001,-105.04255349996
39.784113429015534,-105.07054889904998
39.778437212269445,-105.06501747742679
39.7800940693751,-105.07415163721336
39.77118568811001,-105.05371765356668
39.78406481596373,-105.06701092786666
39.77931228117333,-105.07314731229333
39.82348266944215,-105.042147041925
39.737139917620006,-105.04107707038888
39.907944252858655,-105.17114102272247
39.73891586306285,-104.98841635043637
39.78091233528173,-105.04090281159999
39.77451024803,-105.03538358791998
39.79543714668,-105.02627090872502
39.7875194556798,-105.02714043629999
39.794697415914996,-105.02326852999997
39.76372934178,-105.00169978615334
39.826081080440005,-105.04101093765556
39.793019414493386,-105.0287349177889
39.785451103346006,-105.01553421034998
39.790949558801664,-105.02851697214001
39.79616459454043,-105.03523183785714
39.78940611652333,-105.02841797901667
39.79729630288108,-105.03854962403452
39.79096289306385,-105.01843656464999
39.7973488142211,-105.02216925781002
39.779033687990555,-105.0229210679
39.78529032056999,-105.0279998483762
39.75700978251084,-105.00342926373085
39.792198230764996,-105.02995604733334
39.745143627272775,-104.99420173475998
39.729250643363336,-104.97464417327498
39.78230022074083,-105.04174283022667
39.76328085186001,-105.01709729798999
39.906925608111,-105.17135923595015
39.81801803181634,-105.08728343100725
36.23974155133417,-102.53080795120002
36.216760897001485,-102.49759751980002
36.216760897001485,-102.49759751980002
39.727090597146,-104.97148393795835
36.221181713600004,-102.51480273530001
39.875057648111486,-105.1000550896
36.215953191989996,-102.50107100560001
36.216760897001485,-102.49759751980002
36.215953191989996,-102.50107100560001
36.216760897001485,-102.49759751980002
36.217913587905244,-102.50171434960001
36.220245832450004,-102.50316562850003
36.21732929766334,-102.51310015140002
36.221736722372505,-102.50075387230001
39.755235825582375,-105.02697476419999
39.77835178871,-105.04265750073334
39.774687438775,-105.04118713934
36.221702069769,-102.51494208810001
39.720654723428325,-104.95510243983333
36.217055158246666,-102.50153631650001
39.72929394543001,-104.97890754093332
39.7259601881425,-104.96854082865418
39.74791455791,-104.9872158008
